Hash,Date,Author,Message,IsMerge
cd6eddfd1a30ef82f5433e71f0a45160db273941,2025-03-11 01:57:28,chris,"Merge pull request #1372 from microsoft/softchris-patch-1

docs: announce gen ai javascript",True
f217cb70d67116670d99321871369fcd97b48952,2025-03-11 01:55:51,chris,Update README.md,False
a1012f8f4d848565d6e66c9d24b3455696edf5f0,2025-03-10 20:28:13,chris,Update README.md,False
2627c1a444fad2557dcfdeac8330c1109b0c829c,2025-03-10 20:26:59,chris,Update README.md,False
1c8c387f026a7cee7069f73aeb9d6c83f283fc84,2025-03-10 20:26:38,chris,Apply suggestions from code review,False
1cdcfeafd6e73c1eaa3c2a3b39fa1df576fe5b33,2025-03-10 20:25:22,chris,Apply suggestions from code review,False
4aeb637250da1ea04ee013621f0e73b0cb3bd171,2025-03-07 22:00:34,chris,Merge branch 'main' into softchris-patch-1,True
0222287bb5f650080284d8c5e77cceabeaceefec,2025-03-07 21:55:16,chris,Update README.md,False
5f8f61414ea18645c0f49ea90e16f5317eda2819,2025-03-07 21:49:38,Chris,adding text updates and images,False
333010d3fdaaac31cf4c96c01f3022f18cf44c15,2025-03-07 21:02:22,chris,Update README.md,False
062015bd568dbf8101e1c1adf18b90f8c0d95038,2025-03-01 19:15:26,chris,"Merge pull request #1365 from jun216tee/main

Update README.md",True
45f844f881a82f2490b91a19f04cf6867858436a,2025-03-01 19:12:33,chris,Create links.yml,False
581d3d78f5a0adc262c85fde7120f7aacaf6492a,2025-02-22 12:46:12,Jun,"Update README.md

Remove unneeded spaces.",False
901d96605f95b23311b2c37d78523a34dfa13782,2025-02-19 18:24:16,Jun,"Update README.md

1 corrected a few portneial misspellings.",False
ad9833d821528663c2b156acd09cbf57db9c344f,2025-02-13 22:40:40,Anthony Bartolo,"Update README.md

Updating ""Other Courses""",False
2c36031c90fa987416db1768274cbf7d25409b8a,2025-02-13 22:25:49,Anthony Bartolo,"Update README.md

Updating Other Courses section to include new courses.",False
aa58307dee44678dd180b527cda5055c7cfd30ef,2024-11-12 01:35:38,Lee Stott,"Merge pull request #1352 from microsoft/leestott-patch-2

Update README.md",True
7ea42ba11f2652c4be54dec11bdef0edd75ed83b,2024-11-12 01:35:10,Lee Stott,"Update README.md

Follow these steps:
1. **Fork the Repository**: Click on the ""Fork"" button at the top-right corner of this page.
2. **Clone the Repository**:   `git clone https://github.com/microsoft/Web-Dev-For-Beginners.git`",False
9ff74956c081e6ccc8fb56fe99113ac21886844e,2024-10-15 16:30:01,Lee Stott,Update README.md,False
e098c21fae27b87f97da31827b4f5eec5de381b4,2024-10-15 15:55:23,Lee Stott,"Merge pull request #1348 from microsoft/leestott-patch-1

Update README.md",True
8a97f63be79e6e327ecf30daa154cfdfc60c2c77,2024-10-15 15:52:31,Lee Stott,"Update README.md

Added a link to the AI Communty Discord",False
b693422fdd1ca5a4c9834daca73416ef05c77c3a,2024-09-06 01:29:33,chris,Update README.md,False
a11828af1a26bffac18c4296c3ce62132db7fd10,2024-09-06 01:28:00,chris,"Merge pull request #1332 from juliamuiruri4/main

Added instructions to run quiz app locally and on Azure",True
11049625139f66c8a77fd90c4378f57d46a264fc,2024-09-05 14:19:31,Julia Muiruri,Added examples for managing translations on the app,False
470e2457f7d3021722c1f5e936f005e4f2c9a2d3,2024-09-04 17:24:56,Julia Muiruri,Added instructions for adding a translated quiz set,False
6d9092bcfc8e1e48dd8222921df760f15a26132a,2024-09-04 17:16:30,Julia Muiruri,Added instructions to run quiz app locally and on Azure,False
d0cf3ac4ebdd11e68c19ce8a3514a23da9e6bb70,2024-09-02 23:56:17,chris,"Merge pull request #1328 from microsoft/upgrade-quiz-app

upgrading app to vue 3",True
fbe78fffc49088e9092a426488857b3e0648f54a,2024-09-02 23:43:08,Chris,update README,False
a8724defeaba1f0731c685db78429a303c6c2cd5,2024-09-02 23:39:38,Chris,fixing lint errors,False
2a05babd7416838377ddbbde91f70e95b412d80c,2024-08-30 17:54:05,Chris,remvoing .vscode,False
6d168288afa95a508e226eff7c7bd6fb5f550b9c,2024-08-30 17:50:53,Chris,upgrading app to vue 3,False
115a56dbca11399e5af61f1c236e5189421d2af0,2024-08-30 12:14:02,Julia Muiruri,"Merge pull request #1327 from microsoft/softchris-patch-1

Lesson 1 - replacing quiz app with forms quiz",True
5c0e39798223a6b67438b0d65b0bc3b958743ff2,2024-08-30 01:52:57,chris,Lesson 1 - replacing quiz app with forms quiz,False
