Hash,Date,Author,Message,IsMerge
63a2bb07bb718d0a34a9c1249ef0df9b1266dad8,2023-08-08 19:28:43,Yoni Goldberg,Update readme.md,False
3dc36fd7b60ccfda604a3164023726baceec48e5,2023-07-23 22:33:44,Yoni Goldberg,Update readme.md,False
5542c60d106c2e1566279155eabb37f339646a67,2023-07-23 22:33:10,Yoni Goldberg,Update readme.md,False
cdea2444a25622d664a58f4612915961832dd933,2023-07-23 22:32:10,Yoni Goldberg,Update readme.md,False
cff5db64fa4fcb7e206c7cb65fe3e8c32fa14048,2022-12-14 19:24:21,Yoni Goldberg,Update readme.md,False
debc8e2e1e7b98538572ba6e83ec82bbee19aef1,2022-12-14 19:21:57,Yoni Goldberg,"Merge pull request #237 from goldbergyoni/all-contributors/add-jorbelca

docs: add jorbelca as a contributor for content",True
eb154f51f963ce384ebb5ce6b0f0193c9305a3bc,2022-12-14 19:21:48,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
6f9e6cb3fbe713ded3a1a723f755ba9e12d14a05,2022-12-14 19:21:47,Yoni Goldberg,"Merge pull request #193 from jorbelca/patch-1

Update readme-es.md",True
0cd0e2e453239ad5843faeb3ad8579654cde231c,2022-12-14 19:21:47,allcontributors[bot],docs: update readme.md [skip ci],False
f040ac5a3f958ff44b8030188c4b98a9c4f2dc6a,2022-12-14 19:21:14,Yoni Goldberg,"Merge pull request #236 from goldbergyoni/all-contributors/add-elfacu0

docs: add elfacu0 as a contributor for content",True
6759ddb5b9390f08f93006999897613d85fcb05f,2022-12-14 19:20:52,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
f8d45eb8024938376f85365892763a8a3fe6eab2,2022-12-14 19:20:51,allcontributors[bot],docs: update readme.md [skip ci],False
339830264dfa8177be9e4377a405bfd3080b66db,2022-12-14 19:20:15,Yoni Goldberg,"Merge pull request #235 from goldbergyoni/all-contributors/add-smonn

docs: add smonn as a contributor for content",True
4d6b4a1823420b70286d0d2705af91a4c57810b7,2022-12-14 19:20:08,Yoni Goldberg,"Merge pull request #194 from elfacu0/patch-1

add const",True
1967b1dbeb0859e68e9827741cd079e6faddd774,2022-12-14 19:19:56,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
f263237cc95db5632164a797f99e7391c8ca2704,2022-12-14 19:19:55,allcontributors[bot],docs: update readme.md [skip ci],False
c858a0c4dfa5caefec7901e377d225125096a1b1,2022-12-14 19:19:27,Yoni Goldberg,"Merge pull request #195 from smonn/smonn/typo-fixes

Handful of typo fixes",True
57591e1a49525d0b4b2c5c6ae7fe82bf4f114cf2,2022-12-14 19:19:09,Yoni Goldberg,Merge branch 'master' into smonn/typo-fixes,True
2bce5177a1920907fdad3b9b1300c00c9567325a,2022-12-14 19:18:24,Yoni Goldberg,"Merge pull request #234 from goldbergyoni/all-contributors/add-XtLee

docs: add XtLee as a contributor for content",True
0ad6a9a34c1e6b38e67f466c6f6624f0070ad437,2022-12-14 19:18:16,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
457de5cd1722af640a16673d2f738fd83f0bbe75,2022-12-14 19:18:15,allcontributors[bot],docs: update readme.md [skip ci],False
31494b5d1e364868da7e5003c63c4dd9627d6f4b,2022-12-14 19:17:46,Yoni Goldberg,"Merge pull request #197 from XtLee/translations-image-to-Chinese

Translations some image to Chinese & fix readme-zh-CN.md part 4.2 no image",True
56614a4007a3b6a1d36fad799aef9a89ac221037,2022-12-14 19:16:53,Yoni Goldberg,"Merge pull request #233 from goldbergyoni/all-contributors/add-drewrwilson

docs: add drewrwilson as a contributor for content",True
